Pcdwp_sum,Pchwp_sum
25.94992321,33.24776285
25.96609086,32.60331885
25.97578356,32.58404466
25.94824081,32.62075202
25.94578158,32.85357835
25.95069964,32.69929094
25.92401935,32.70662006
25.97009789,32.22493579
25.96117766,32.7792443
25.9450049,32.58220869
25.94668766,32.54976391
25.95884981,32.75423535
25.96609086,32.74111535
25.96686649,32.95057151
25.96932241,32.35594606
25.95716838,32.41151994
25.93930803,32.72768628
25.96130697,32.92018945
25.93697688,32.51699494
25.97655873,32.43667955
25.95639227,32.37713798
25.95069964,32.38082273
25.91507197,33.02491656
25.9685469,31.98952695
25.96531519,32.21354278
25.96040175,32.39463849
25.96686649,32.54792688
25.94901732,32.84200994
25.9450049,32.70265023
25.94099142,32.88796116
25.94901732,32.50964239
25.95794445,32.74874372
25.93775397,32.45017534
25.96686649,32.52281507
25.94578158,32.62625617
25.94254515,32.35195251
25.94901732,32.49830539
25.9644102,32.29632122
25.92479713,32.5460898
25.91909249,33.07188377
25.96117766,32.79814425
25.93853102,32.62258679
25.96609086,32.45968187
25.92881496,32.4845142
25.94345142,32.23663434
25.96117766,32.70295561
25.94992321,33.06824948
25.95639227,32.68004775
25.95716838,32.85936142
25.93930803,32.63604006
25.9685469,32.48298165
25.94668766,33.08914233
25.86048522,32.80576293
25.94746425,32.56139711
25.98392098,32.64765635
25.98947279,32.48849866
25.99115089,32.62258679
25.9596258,32.82495622
25.97978819,32.2464839
25.99360319,32.59781258
25.98301702,32.6858519
25.97733386,33.18952273
25.98056317,32.96939761
25.94578158,33.17411883
25.97978819,32.8724466
25.94746425,32.47102634
25.96609086,32.57486426
25.96531519,32.38082273
25.98056317,33.03582975
25.97823813,32.80606765
25.97655873,33.03037351
26.01050166,32.40783713
25.97009789,32.39433151
25.96208283,32.61310652
25.95471058,32.51730128
25.99760356,32.64551668
25.98792363,33.04007301
25.9450049,32.50382096
25.97500836,32.50167608
26.01050166,32.71791736
25.97823813,32.5555808
25.99192534,32.70081791
25.98301702,32.37498843
25.99760356,32.82130099
25.96609086,32.56904928
26.01050166,32.78686621
25.99437753,32.97364752
25.9959261,32.92778697
25.97901318,32.80789593
25.96531519,32.6494903
25.98301702,32.78686621
25.98224216,33.00004819
25.97087332,33.12515024
26.00482767,32.7679615
25.99605514,32.61280068
25.97332863,32.81368497
25.95884981,32.95057151
25.98301702,32.64368261
25.97332863,32.62442151
25.98792363,33.09670961
25.98056317,32.71058962
25.99437753,32.94480057
25.99515183,32.18643671
25.987149,32.39463849
25.98379184,32.92231689
25.9644102,32.67790924
25.96208283,33.40215313
25.97255331,32.81947327
25.98379184,32.89556433
25.98792363,32.53261607
25.98947279,33.26886535
25.9903764,32.63023107
25.97823813,32.73714808
25.9596258,32.85936142
25.97823813,32.92018945
25.99437753,32.72188618
26.01862264,32.47869028
25.97087332,32.5555808
25.97901318,32.38880557
25.95393435,32.93356019
25.94345142,33.045528
25.95147603,32.66477098
25.95147603,33.04158836
26.00005493,33.0343142
25.98792363,32.9660581
25.94578158,32.49616031
25.99437753,32.85753527
25.98224216,32.81734083
26.01295123,32.88765701
25.98301702,32.59383551
25.97578356,32.54578361
25.97978819,32.43483897
25.96208283,32.88035667
25.96531519,32.40599564
25.98947279,32.65132419
25.96686649,32.61677648
25.96453949,32.88431117
25.96609086,32.71242164
25.99437753,32.67607617
26.00005493,32.942978
25.96531519,32.69165549
25.99437753,32.88218187
26.00882544,32.32122364
25.98869823,32.69532063
25.98869823,32.97911107
25.99115089,33.02279422
25.9685469,32.78686621
25.98069232,32.81947327
25.95639227,32.72768628
25.97410391,32.29847371
25.97332863,32.79448682
26.00237697,32.3713033
25.98792363,32.72585474
25.97255331,32.51515689
25.98947279,32.90286212
25.98624522,32.38880557
25.96208283,32.91623821
25.96932241,32.67240985
25.94914674,32.70265023
25.99437753,33.00975466
25.95393435,32.79814425
25.94099142,32.77375573
25.95315808,32.561091
25.97823813,32.78137857
25.97733386,33.03037351
25.9685469,32.91259059
25.99837771,32.70265023
25.94578158,32.6644654
25.96363445,32.72585474
25.96764209,32.70875755
25.99515183,32.95634168
25.96363445,32.94480057
25.99760356,32.69135006
25.95884981,32.82312864
25.99682936,33.11395786
25.97655873,32.95634168
25.97332863,33.4885914
25.95393435,33.17623344
25.98469576,33.08914233
25.98624522,32.71608551
25.9596258,33.0852068
26.00160299,33.16837864
25.97901318,33.36849795
25.98947279,33.09489359
25.98469576,32.82861114
25.9596258,33.36278569
26.01050166,33.52816405
25.95393435,33.32698994
25.97100256,33.31374626
25.99192534,33.31374626
25.97655873,33.24414416
25.98146726,32.80972413
25.987149,32.88978604
25.97423312,33.10790666
25.98056317,33.66674759
25.98624522,33.13059408
25.98792363,33.24957207
25.96363445,33.2857393
25.97978819,33.50358435
25.96363445,33.2628372
25.98379184,33.4885914
25.99515183,33.22514068
26.00237697,32.98882232
25.96932241,33.26856396
26.0120488,33.25710962
25.99515183,33.63475103
25.97332863,33.43428309
25.96208283,33.07188377
25.98469576,33.38893492
25.99837771,33.38893492
25.95884981,33.36278569
25.97255331,32.96939761
25.99682936,33.07763742
25.9903764,33.2724818
25.96531519,33.19525994
25.97578356,33.12484778
26.00082898,33.98008244
25.98869823,33.2875468
25.95884981,33.63295629
25.99269975,33.16293981
25.97978819,33.17230623
26.00082898,33.30260609
25.99682936,33.4417874
25.98146726,33.43428309
25.987149,33.21186308
25.99437753,33.2875468
25.98792363,32.93902885
25.99192534,32.88431117
25.97823813,32.88765701
25.96040175,33.15750026
25.97087332,33.23298448
25.98624522,33.35346391
25.97733386,33.14208427
25.9685469,33.35346391
25.95471058,33.02461337
25.96285866,33.12303299
25.97087332,32.8325703
25.98792363,33.16686793
25.987149,33.02491656
25.9644102,33.44388843
25.96764209,33.045528
25.95393435,33.50538323
25.97578356,33.57848875
25.9596258,33.21216489
25.987149,33.37390878
25.97500836,33.81781479
26.01372471,33.40425566
25.96208283,33.71336441
25.97578356,33.59166156
25.97500836,33.19314633
25.96531519,32.93933264
25.97087332,33.40996212
25.98146726,33.55602796
25.95147603,33.52246972
25.98947279,33.42317484
25.99837771,33.42107303
25.96363445,33.51497629
25.97177795,33.19314633
25.99437753,33.21940771
25.97255331,33.32698994
25.987149,33.153269
25.9644102,33.21759713
26.02016908,32.97516525
25.97009789,33.13633958
25.98301702,33.16082452
25.97655873,33.11365532
25.97177795,33.70051872
25.96531519,33.267057
25.99915183,33.28935422
25.94668766,33.32157261
25.97332863,33.37601279
25.96363445,33.18167049
25.97500836,33.61261195
25.9685469,33.42107303
25.99192534,33.24414416
25.96285866,33.2875468
25.97901318,33.1967696
25.98056317,33.50358435
25.98379184,33.07188377
25.98869823,33.31765963
25.95794445,33.41927141
26.00005493,33.49608838
25.94901732,33.31193996
25.97578356,32.97152262
25.95794445,33.34955411
25.97578356,33.4660944
25.97578356,33.36458965
25.94824081,33.06461487
25.94578158,33.46819451
25.99515183,33.02825144
25.98379184,33.31013358
26.00005493,33.09670961
25.9450049,33.37811669
25.98224216,33.84404667
25.97901318,33.83689371
25.95716838,33.16868077
25.96363445,33.60872175
25.98947279,33.33842408
25.98624522,32.91623821
25.96764209,33.09670961
25.9903764,33.50178541
25.97655873,33.34383908
25.97255331,33.53385781
25.99192534,33.05128527
25.97733386,33.30621946
25.95548677,33.59944404
25.97087332,33.58058463
26.00727803,33.05310319
26.00237697,33.44568924
25.95639227,33.267057
25.99682936,33.32518425
25.98869823,33.10972211
25.97009789,33.46069377
25.99360319,33.45289192
25.9685469,33.70051872
25.95315808,33.2742899
25.97901318,33.4492907
25.97901318,33.51287795
25.97733386,33.165055
25.99115089,33.53955098
25.97901318,33.13271094
25.99192534,33.14994413
25.97255331,33.53745356
25.99115089,33.33270743
25.99437753,33.29899238
25.98624522,33.25349177
25.98792363,33.47539427
26.0040538,32.7466079
25.96764209,33.25560222
25.97177795,33.52426799
25.98301702,33.19314633
25.98947279,33.58986545
26.01295123,33.62936665
25.99760356,33.34594471
25.97655873,33.49638824
25.99760356,33.30049813
25.98379184,33.3817231
25.98146726,33.38352618
25.97410391,33.09126131
25.9903764,33.50568304
25.99192534,33.57309898
25.98547051,33.49039077
25.98146726,33.48709188
25.99837771,33.2875468
25.98469576,32.89556433
26.0056015,33.08732598
25.98624522,33.52636591
25.96208283,33.23660417
26.30862636,33.13845614
26.29027264,33.45889344
26.3001862,33.01157437
26.29027264,33.3140473
26.26416532,33.46639442
26.26035999,33.35135868
26.27103549,33.35165943
26.28721149,33.38743257
26.27716555,33.47749402
26.28941559,33.17049354
26.27716555,33.18952273
26.29100721,33.08157367
26.26035999,33.26313863
26.27410097,33.1423866
26.29945208,33.06612933
26.30556878,33.46999453
26.29174174,33.15538468
26.32011915,33.40996212
26.27949404,33.05310319
26.32085257,33.24957207
26.29871793,33.55632749
26.29712716,33.25379327
26.28721149,33.07400363
26.28721149,33.53745356
26.2856194,33.56022132
26.31547377,33.30079927
26.29247623,33.59375695
26.31938572,33.47389439
26.27875878,33.14964185
26.28635424,33.28001501
26.28329214,33.16475283
26.29100721,33.00550835
26.2687051,33.15538468
26.2963929,33.21940771
26.27336534,33.18952273
26.30862636,33.20280767
26.27643013,33.18016027
26.29945208,33.21970946
26.28488452,33.2498736
26.29174174,33.208543
26.30397864,33.4492907
26.30777029,33.07612338
26.28402711,33.09126131
26.30703648,33.86818136
26.29945208,33.31765963
26.27569466,33.24776285
26.32464162,33.07006666
26.28182206,33.24203311
26.33075223,32.91654217
26.29712716,33.38923538
26.30397864,33.58806928
26.29712716,33.49818735
26.30324468,33.70231132
26.29786138,33.05855649
26.2940675,33.69095726
26.32085257,33.41927141
26.31547377,33.38352618
26.27790091,33.48319295
26.3001862,33.10034142
26.28402711,33.84762281
26.2940675,33.694543
26.28402711,33.65149915
26.27643013,33.28182277
26.29480188,33.30621946
26.30556878,33.16082452
26.2856194,33.40245349
26.31400664,33.40605776
26.29100721,33.48289302
26.29712716,33.07975698
26.31168349,33.30079927
26.25876371,33.24414416
26.30703648,33.28935422
26.29174174,33.38352618
26.27410097,33.0567388
26.29174174,33.54704112
26.28329214,32.93933264
26.28868093,33.00945136
26.28255712,33.48709188
26.29712716,33.46249404
26.29871793,33.37240585
26.28108694,33.44718988
26.29100721,33.20250579
26.29871793,33.36639353
26.28941559,33.49638824
26.29259865,33.11365532
26.31853003,33.48289302
26.27875878,32.93325636
26.29333309,33.42317484
26.2963929,33.08550954
26.30556878,33.39884898
26.30165434,33.20069445
26.29945208,33.46999453
26.31474021,33.40215313
26.29712716,33.2742899
26.30397864,33.37420936
26.32464162,33.12303299
26.29859557,33.44538911
26.30789258,33.50538323
26.31853003,33.42467609
26.30324468,33.28001501
26.29027264,33.28935422
26.32011915,33.43608422
26.32231934,33.16837864
26.33234087,33.54104909
26.28402711,33.55453025
26.27716555,33.17593136
26.29480188,33.14782816
26.28868093,33.55273295
26.30862636,33.17442093
26.28255712,33.31946567
26.29174174,33.21186308
26.34761509,33.14994413
26.31706307,33.50538323
26.31400664,33.17985822
26.30471257,33.21186308
26.31009384,33.42677776
26.31706307,33.0343142
26.2963929,33.59734887
26.31168349,33.64073307
26.30556878,33.04734617
26.30630264,33.36278569
26.29786138,33.27609792
26.30703648,33.27037224
26.29712716,33.69842729
26.29712716,33.17985822
26.28868093,33.35135868
26.31706307,33.23871551
26.32011915,33.01885245
26.32011915,33.11940318
26.30703648,33.8497088
26.32085257,33.54104909
26.29859557,33.70768877
26.3025107,33.05855649
26.30556878,33.153269
26.28635424,33.65568541
26.2864767,33.43608422
26.3025107,33.64043398
26.32158596,33.68348624
26.31853003,33.60872175
26.32231934,33.32127163
26.29945208,33.44568924
26.31853003,33.05855649
26.3025107,33.53355815
26.29480188,33.39464333
26.31474021,33.31946567
26.28488452,33.23479437
26.2940675,33.30621946
26.29945208,33.17442093
26.32158596,33.48109341
26.31009384,33.14389822
26.28953803,32.95816368
26.29480188,33.32698994
26.31853003,33.12908197
26.31400664,33.39103812
26.31706307,33.21216489
26.32085257,33.15175773
26.29712716,33.67242733
26.29553622,33.37390878
26.32231934,33.67422081
26.31315077,33.2857393
26.29480188,33.48319295
26.30165434,33.18197253
26.29859557,33.26494716
26.31779656,33.48139335
26.33380727,33.4324819
26.30936011,33.21970946
26.30703648,33.50748185
26.28721149,33.38352618
26.27790091,32.88978604
26.30092029,33.75248107
26.32696375,33.41536771
26.27569466,33.31224102
26.31474021,33.15538468
26.28488452,33.32729088
26.26256974,33.14601439
26.25028602,33.45109134
26.28941559,33.35346391
26.28108694,33.25168273
26.2856194,33.39494375
26.27875878,33.19888303
26.28721149,33.40425566
26.30703648,33.89796336
26.28182206,33.4396863
26.30777029,32.94874919
26.29945208,33.44718988
26.28402711,33.165055
26.2940675,32.95816368
26.31009384,33.30621946
26.29786138,33.12696493
26.27716555,33.37240585
26.32011915,33.42677776
26.31241714,33.32698994
26.27336534,33.13059408
26.28635424,33.28935422
26.3001862,33.21186308
26.30471257,33.59734887
26.2963929,33.44568924
26.32623046,33.60513056
26.3162073,33.12877955
26.29786138,33.35165943
26.29859557,33.38743257
26.30092029,33.153269
26.29859557,33.19314633
26.29480188,33.48499249
26.30397864,33.25530074
26.32843029,33.44568924
26.30703648,33.53026182
26.2856194,33.31765963
26.29712716,33.39884898
26.27177129,33.40065127
26.29945208,33.21005216
26.30397864,33.65000399
26.32769702,33.46069377
26.32317494,33.30832711
26.28941559,33.23660417
26.31779656,33.4417874
26.30777029,33.53026182
26.29786138,33.31585351
26.31853003,33.4417874
26.33454046,33.33481366
26.29945208,33.13271094
26.29945208,33.44568924
26.32464162,33.49069066
26.32011915,33.32337847
26.30471257,33.72471399
26.33845071,33.71694873
26.31779656,33.29869122
26.30471257,33.39103812
26.28096442,32.72554947
26.32085257,33.10790666
26.31779656,33.00186832
26.32011915,33.46039372
26.31779656,33.42317484
26.30165434,33.71366311
26.32317494,33.42677776
26.29945208,33.30260609
26.31779656,33.40245349
26.3025107,33.03795143
26.30471257,33.81990186
26.32011915,33.23479437
26.2940675,33.37060225
26.32696375,33.27639925
26.28182206,33.06461487
26.30092029,33.21397572
26.31706307,33.19525994
26.30165434,32.92596369
26.34529344,33.22906277
26.32769702,33.208543
26.31706307,33.35917752
26.2963929,33.42677776
26.30177668,33.26494716
26.28402711,33.30832711
26.30936011,33.2857393
26.29945208,33.40425566
26.30165434,33.18952273
26.2940675,33.56022132
26.2856194,32.91471841
26.2940675,33.72471399
26.31779656,33.29688423
26.30703648,33.51707455
26.27483655,33.5095804
26.30397864,33.47749402
26.28402711,33.35346391
26.28329214,33.26133002
26.28329214,33.34805023
26.29480188,33.2462551
26.28868093,33.2971854
26.3025107,33.35737331
26.28868093,33.35556902
26.29712716,33.30049813
26.29712716,33.45319201
26.27262966,33.33270743
26.31400664,33.14420053
26.2856194,33.20280767
26.31009384,33.37601279
26.28402711,33.38352618
26.29480188,33.30652056
26.28868093,33.59555294
26.29174174,33.45499253
26.30397864,33.15931352
26.31009384,33.60123985
26.27643013,33.33842408
26.35299153,33.68557823
26.31474021,33.32909648
26.34908142,33.34594471
26.35604491,33.27609792
26.34908142,32.98275305
26.33759535,33.35887683
26.32843029,33.35556902
25.82631807,33.22151995
25.84745524,33.03582975
25.86699528,33.58058463
25.84419566,33.18771081
25.84836777,33.27067361
25.85814079,33.194958
25.84510842,33.56561233
25.86699528,33.2971854
25.86790643,33.26856396
25.8776648,33.26313863
25.86374065,33.23660417
25.86139682,33.71366311
25.87272146,33.21397572
25.8776648,33.40996212
25.87272146,33.21970946
25.86868736,33.36639353
25.90443156,33.08157367
25.85071398,33.20280767
25.86217815,33.40215313
25.88013579,32.91259059
25.82135473,33.65179818
25.8768844,33.42467609
25.87116002,33.23117451
25.8702491,33.0343142
25.88494641,33.42677776
25.87194076,33.35346391
25.87272146,33.4363844
25.8702491,33.31585351
25.86295942,33.21397572
25.87272146,33.53955098
25.87597387,33.30802602
25.8776648,32.98275305
25.88013579,33.055224
25.89716032,33.83838398
25.8702491,33.38893492
25.90611899,33.33270743
25.86946825,33.64252756
25.88338639,33.33481366
25.84836777,33.27609792
25.86139682,33.38893492
25.86790643,33.60123985
25.87610395,33.38352618
25.88416642,33.42887936
25.90365268,33.08702324
25.87519336,33.01733629
25.9053402,33.54674153
25.8768844,33.16837864
25.86374065,33.70021995
25.85162627,33.21940771
25.86712545,33.52246972
25.86139682,33.49998641
25.88819585,33.28935422
25.8824763,33.40996212
25.87037923,33.36849795
25.87363221,33.81036037
25.85644734,33.61620266
25.88260632,33.43038045
25.86387085,33.15931352
25.87363221,32.99974483
25.87519336,33.330902
25.88819585,33.2742899
25.83858721,33.2384139
25.8956017,33.2724818
25.87441281,33.58597368
25.85644734,33.64791069
25.86217815,33.02097498
25.84667301,33.30621946
25.88585633,33.38893492
25.86139682,33.8067819
25.86868736,33.51287795
25.84263076,33.73217959
25.85892232,33.58058463
25.88169618,33.70948114
25.88260632,33.16868077
25.85814079,33.31585351
25.87363221,33.28543805
25.8776648,33.24957207
25.86061545,33.19858112
25.86790643,33.72262345
25.87441281,33.81036037
25.88091601,33.40785981
25.88013579,33.2724818
25.86790643,33.38352618
25.88819585,33.55063603
25.85488395,33.70021995
25.88988526,33.58268043
25.89793957,33.6290675
25.87441281,33.37420936
25.85488395,33.9226708
25.83845675,33.69663457
