,time,P_CDWPs_sum,P_CHWPs_sum
1938,581400,26129.74028073057,21152.45732205588
1939,581700,26158.73304203251,21126.087528044216
1940,582000,26139.936668410784,21247.93149470178
1941,582300,26154.85997683218,21153.935479036252
1942,582600,26144.583113385113,20730.84552900175
1943,582900,26161.110996287644,21065.888037709577
1944,583200,26163.486737333522,20482.150467540472
1945,583500,26139.174282228545,20693.46009924098
1946,583800,26152.476113699606,20674.753044267793
1947,584100,26156.363828325117,21267.834163232994
1948,584400,26136.786111153666,20920.430797206638
1949,584700,26139.174282228545,20901.837674926668
1950,585000,26126.58718295144,20549.547742456336
1951,585300,26149.341757666498,21181.7637709512
1952,585600,26149.341757666498,21104.633599099212
1953,585900,26148.593323640784,21140.13718934501
1954,586200,26173.589386143332,20976.15565252906
1955,586500,26152.476113699606,21198.500575968097
1956,586800,26138.301107478048,20842.774776553735
1957,587100,26168.111503653807,20713.652993453627
1958,587400,26167.357671824208,20793.07004947835
1959,587700,26150.100965971575,21016.474551956442
1960,588000,26168.854197264405,20872.317807715663
1961,588300,26159.489406935754,20735.57827670222
1962,588600,26136.786111153666,20943.72131866267
1963,588900,26152.476113699606,20946.94122588293
1964,589200,26141.43863509818,20867.602410818843
1965,589500,26177.456361273937,20832.093838727847
1966,589800,26142.321708023635,21013.507731361133
1967,590100,26157.98741803569,20605.829465504543
1968,590400,26156.363828325117,20807.242643509857
1969,590700,26164.98549844648,21030.31669616873
1970,591000,26146.21443163159,20918.94368310726
1971,591300,26123.30741290051,20926.626478652506
1972,591600,26161.110996287644,21297.05604284516
1973,591900,26136.786111153666,21109.319943461815
1974,592200,26164.23075691497,21042.91861807274
1975,592500,26175.093270376114,20640.30724004718
1976,592800,26152.476113699606,21685.01631185988
1977,593100,26134.395543445127,20994.959917204797
1978,593400,26132.002558952474,20878.521377743415
1979,593700,26143.072066509343,20786.852296130517
1980,594000,26155.606526639538,20953.132590399844
1981,594300,26152.476113699606,20713.652993453627
1982,594600,26153.234363175718,20580.8257240374
1983,594900,26153.234363175718,20934.30772000437
1984,595200,26151.728627225886,21056.75129649094
1985,595500,26139.174282228545,21309.3278381283
1986,595800,26131.248708577634,20640.307240047176
1987,596100,26132.002558952474,20979.372825817158
1988,596400,26146.96359107174,20810.225660630967
1989,596700,26151.728627225886,20761.970864542902
1990,597000,26143.822192709842,21184.717838119435
1991,597300,26146.96359107174,20718.38798074638
1992,597600,26140.68776889015,20580.575602750312
1993,597900,26177.456361273937,20894.149848711168
1994,598200,26161.866655284724,20895.63793712188
1995,598500,26117.871589717448,21545.129107574223
1996,598800,26146.96359107174,20716.64358336913
1997,599100,26136.786111153666,20890.92545603191
1998,599400,26099.702434054685,21039.948294901347
1999,599700,26131.248677963846,20869.339650812457
2000,600000,26095.54485477931,22327.509063751284
2001,600300,26093.24546779621,26726.110824986332
2002,600600,26104.314184083396,23292.626475842302
2003,600900,26077.284212292863,22711.907193811614
2004,601200,26131.24870857763,23062.90120794886
2005,601500,26102.787708469667,23032.971216857775
2006,601800,26099.607874078996,22681.71977165402
2007,602100,26130.49461604743,23009.647970993447
2008,602400,26157.230604191598,23071.108336018217
2009,602700,26115.472581331236,23101.011014859916
2010,603000,26131.24870857763,22674.770908382165
2011,603300,26110.65569653234,22618.068137740436
2012,603600,26117.871589717448,22994.799067735858
2013,603900,26097.954323539743,22963.227413100016
2014,604200,26102.024071797347,23089.370032067887
2015,604500,26113.81968840579,23368.13998560607
2016,604800,26097.200245890966,23097.571969931574
2017,605100,26106.725203408652,22713.5094548429
2018,605400,26084.442106365717,22888.579414314496
2019,605700,26209.35120616641,22586.474325594965
2020,606000,26206.26052718847,22827.111057803253
2021,606300,26222.45443272842,22751.945154555462
2022,606600,26200.058682507617,23627.361256669676
2023,606900,26229.35995887245,23089.37003206789
2024,607200,26221.70409825517,23071.108336018217
2025,607500,26205.387665162918,22926.850191685244
2026,607800,26210.09378694617,22551.104490050187
2027,608100,26195.34724428014,22721.786819555076
2028,608400,26232.438620945173,22853.466142539713
2029,608700,26220.106363876737,22935.0843570474
2030,609000,26236.37898087782,22971.45429056364
2031,609300,26206.26052718847,23302.369054135073
2032,609600,26227.13467632701,23509.60743113489
2033,609900,26227.87304001866,22901.871943712933
2034,610200,26200.058682507617,23148.86390633167
2035,610500,26209.35120616641,23432.499554910533
2036,610800,26217.88534178437,23598.085931177808
2037,611100,26235.642518436434,23290.783038108562
2038,611400,27679.904484338538,21210.802552026955
2039,611700,44630.57459794159,28840.083175598695
2040,612000,44595.80174792765,37412.14601324128
2041,612300,44633.40938638947,37625.422176768916
2042,612600,44644.61923733262,37105.55268321549
2043,612900,44663.69554826968,36433.78722688407
2044,613200,44662.98684899308,36457.65579873433
2045,613500,45947.52014065043,36937.815682004344
2046,613800,45145.78209622481,37026.468879623986
2047,614100,45150.5329104668,36745.88341715048
2048,614400,45174.80887435302,36690.12142677018
2049,614700,45164.73732319553,36775.64480192607
2050,615000,45192.69810395015,36577.17514888756
2051,615300,45153.98250264055,37186.111198221304
2052,615600,45180.787562477206,36515.53767452608
2053,615900,45131.60169216455,36473.5629335019
2054,616200,45153.87388846164,36834.808531092356
2055,616500,45170.7409446025,36533.3363471268
2056,616800,45130.840166388654,36563.20099418571
2057,617100,45143.727564705565,36864.527375196434
2058,617400,44536.934817625384,36719.90967222924
2059,617700,44568.96558875861,36985.154927763564
2060,618000,44599.47481435971,36489.46588085065
2061,618300,44554.056462880406,36381.87052564401
2062,618600,44583.23045408038,36535.24304146467
2063,618900,44585.36632938031,36676.490075182715
2064,619200,36381.28645667916,36360.193265368995
2065,619500,36367.20022835685,36232.13923869739
2066,619800,36383.672391022534,36306.27144492886
2067,620100,36361.66241739306,36280.08393302389
2068,620400,36383.672391022534,36487.55774571812
2069,620700,36360.90202264605,36141.8620023199
2070,621000,26215.404936801413,23270.97820682334
2071,621300,26227.755341136395,27655.95648832074
2072,621600,26247.087770328842,26492.67559387209
2073,621900,26233.1757905086,25327.55484302443
2074,622200,26220.106363876737,28190.056855192604
2075,622500,26243.149087057514,28854.56537654284
2076,622800,26226.278391386568,28972.83700088946
2077,623100,26231.5730383538,25996.870007223555
2078,623400,26221.586172374784,26765.18933388311
2079,623700,26240.93295075176,26652.49462490424
2080,624000,26236.378980877824,26155.07403209356
2081,624300,26225.52895540856,27927.836363019862
2082,624600,26203.78135793217,33015.82006801406
2083,624900,26228.62193297676,28435.60824322065
2084,625200,26239.33388927936,25672.656908852485
2085,625500,26226.278391386575,26146.02218437293
2086,625800,26231.5730383538,26030.785126369305
2087,626100,26209.222042992686,26234.699279725184
2088,626400,26217.015815402683,25658.786862761655
2089,626700,26204.64391329233,26072.275213479374
2090,627000,26227.13467632701,25699.146411202764
2091,627300,26218.625857874722,25719.188588763718
2092,627600,26257.7854611959,25652.59345312226
2093,627900,26224.05098310215,25719.18858876371
2094,628200,26242.541921735017,25722.15701848378
2095,628500,26203.899974249216,26095.08142673645
2096,628800,26229.359958872454,25413.345103991993
2097,629100,26246.353594103475,26017.025485696147
2098,629400,26244.139497536144,26055.58815716449
2099,629700,26227.873040018654,25770.119049938778
2100,630000,26250.16115017371,26046.25880056896
2101,630300,26264.038890287386,26156.78620513115
2102,630600,26248.68328093406,26098.51302993699
2103,630900,26231.701287132357,26647.92293972089
2104,631200,26240.932950751758,26080.124579340783
2105,631500,26230.21543234074,26249.81627996024
2106,631800,26243.27689780175,25990.723279139158
2107,632100,26220.96430853482,27607.483919110688
2108,632400,26232.566836129183,36904.02524742353
2109,632700,26230.215432340738,33493.089704386635
2110,633000,26257.902145501488,33216.691803743575
2111,633300,26223.311740559173,33650.602055261275
2112,633600,26204.64391329233,33059.46529833678
2113,633900,26222.45443272842,33530.56149044487
2114,634200,26234.777769286913,33204.92078025629
2115,634500,26230.215432340738,33425.27657618657
2116,634800,26230.963788466717,36565.42436317017
2117,635100,26240.19747518425,33229.96780868818
2118,635400,26218.62585787473,33382.324134247916
2119,635700,26224.79005451611,33483.79280915996
2120,636000,26246.353594103475,33380.22047284607
2121,636300,26224.05098310216,37245.20723964431
2122,636600,26252.49898300555,36442.0627388459
2123,636900,26240.19747518425,36866.42384502618
2124,637200,26237.862090808085,33150.24639718978
2125,637500,26242.541921735017,36831.013623382685
2126,637800,26220.106363876737,33222.425159850245
2127,638100,26218.62585787473,33904.21563613025
2128,638400,26240.932950751754,37111.220260168506
2129,638700,26220.106363876737,36846.82424372363
2130,639000,26219.3661983687,37144.900534954075
2131,639300,26230.215432340738,36670.46596222538
2132,639600,26234.777769286913,36981.053603010776
2133,639900,26235.642518436434,36625.10758784279
2134,640200,26240.932950751754,36620.6650929134
2135,640500,26241.796134423414,36825.0045268558
2136,640800,26219.3661983687,37372.9599366019
2137,641100,26220.106363876737,37121.29472538926
2138,641400,26253.231901687508,36931.81684092661
2139,641700,26232.438620945173,36547.31737498535
2140,642000,26234.040954707452,37327.788552257734
2141,642300,26212.320435846803,37510.15789944688
2142,642600,26235.642518436434,36928.027798379786
2143,642900,26230.215432340738,37482.62134048893
2144,643200,26237.125952144346,37152.76720770077
2145,643500,26224.05098310216,36884.43742384562
2146,643800,26226.27839138658,37245.20723964431
2147,644100,26229.35995887245,40522.449874606384
2148,644400,26254.835311964016,37211.57941852677
2149,644700,26246.225895689433,36745.88341715048
2150,645000,26234.040954707452,36678.709341788985
2151,645300,26212.438714504286,37119.09106809884
2152,645600,26241.796134423414,37333.750449322695
2153,645900,26200.80359708793,36648.901131637715
2154,646200,26243.27689780174,37056.41255148696
2155,646500,26214.051148016497,37158.43061082747
2156,646800,26231.701287132353,36943.813951230266
2157,647100,26218.62585787473,36963.38329034387
2158,647400,26217.88534178437,40407.997291314125
2159,647700,26226.27839138658,36995.24937855786
2160,648000,26246.353594103475,37001.24219160314
2161,648300,26217.015815402683,37095.79066792019
2162,648600,26207.00387429384,36850.93434414969
2163,648900,26237.862090808085,37172.58694688923
2164,649200,26220.106363876737,36783.55765562851
2165,649500,26214.792582392372,40370.026864488274
2166,649800,26253.231901687508,40288.68696385569
2167,650100,26234.040954707452,40318.36709564701
2168,650400,26242.541921735017,37086.02716019396
2169,650700,26234.777769286913,37036.55673881621
2170,651000,26243.27689780174,37046.6430071446
2171,651300,26253.231901687508,36864.84345939369
2172,651600,26237.862090808085,37083.822286396826
2173,651900,26227.87304001866,37121.29472538926
2174,652200,26238.72604970409,37422.173904339696
2175,652500,26235.642518436434,37198.0605101633
2176,652800,26235.642518436434,36781.65866051578
2177,653100,26240.19747518425,37119.40588254695
2178,653400,26244.874136518556,37018.90192971894
2179,653700,26239.46184170146,36963.69887726469
2180,654000,26239.46184170146,37086.02716019396
2181,654300,26248.68328093406,37028.67573051299
2182,654600,26231.701287132353,36922.02802336659
2183,654900,26226.27839138658,37196.173922746915
2184,655200,26238.72604970409,40514.138384932936
2185,655500,26237.862090808085,40926.77570529922
2186,655800,26224.05098310216,37314.29382747649
2187,656100,26211.69670869425,40245.31100011368
2188,656400,26230.215432340738,36698.36216128251
2189,656700,26220.96430853482,36761.715716752304
2190,657000,26212.438714504286,36882.5415000255
2191,657300,26251.022073850527,40933.04767037073
2192,657600,26233.30397718907,40928.75641442739
2193,657900,26217.88534178437,40715.66633717795
2194,658200,26218.62585787473,40655.30105119063
2195,658500,26199.194774301497,40574.291455621904
2196,658800,26201.54832130062,37343.476594020256
2197,659100,26241.06084347053,40609.82752765125
2198,659400,26201.54832130062,40282.682693958035
2199,659700,26231.701287132353,40393.344493620105
2200,660000,26201.54832130062,40730.25250897428
2201,660300,26237.862090808085,40580.60290891702
2202,660600,26217.015815402683,40833.91204032331
2203,660900,26227.87304001866,40603.518687013624
2204,661200,26218.62585787473,40368.361020392505
2205,661500,26220.96430853482,41196.62699102949
2206,661800,26240.19747518425,40295.35776765011
2207,662100,26233.30397718907,40839.866434683696
2208,662400,26245.60862138958,40928.756414427386
2209,662700,26256.310680502385,40539.06991409915
2210,663000,26231.701287132353,40422.64702317988
2211,663300,26255.56776293147,40931.06714404482
2212,663600,26239.46184170146,40622.1115665042
2213,663900,26240.932950751754,40870.94869304625
2214,664200,26289.418033419173,40622.1115665042
2215,664500,26279.375724077432,40555.353753633746
2216,664800,26280.230183768414,40595.21672338149
2217,665100,26282.434102885993,40802.472914055455
2218,665400,26266.378647214242,40526.43903421618
